key,pickup_datetime,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,passenger_count
2012-08-27 23:05:00.00000084,2012-08-27 23:05:00 UTC,-73.98374,40.743677000000005,-73.97241,40.758837,1
2012-03-11 23:31:35.0000001,2012-03-11 23:31:35 UTC,-73.956331,40.771485,-73.970169,40.752664,1
2014-10-07 18:04:00.000000247,2014-10-07 18:04:00 UTC,-73.946965,40.808365,-73.937463,40.810087,3
2012-12-22 01:56:11.0000004,2012-12-22 01:56:11 UTC,-74.005375,40.737025,-74.00089399999999,40.747276,1
2009-08-04 20:48:15.0000003,2009-08-04 20:48:15 UTC,-73.98169399999999,40.755562,-73.993911,40.736151,1
2011-11-27 01:02:54.0000004,2011-11-27 01:02:54 UTC,-73.99221999999999,40.743721,-73.987049,40.750901,2
2009-12-17 14:12:00.000000257,2009-12-17 14:12:00 UTC,-73.97449,40.761967,-73.864977,40.770425,5
2010-04-09 18:32:00.000000292,2010-04-09 18:32:00 UTC,-73.95803199999999,40.779238,-73.981877,40.775372999999995,1
2009-09-27 13:25:45.0000002,2009-09-27 13:25:45 UTC,-74.00699300000001,40.706854,-73.996154,40.717613,1
2009-06-05 23:29:47.0000005,2009-06-05 23:29:47 UTC,-73.977401,40.751487,-74.000906,40.739142,2
2009-12-09 18:46:42.0000003,2009-12-09 18:46:42 UTC,-73.957822,40.770449,-74.009957,40.72015,1
2010-12-12 04:39:12.0000002,2010-12-12 04:39:12 UTC,0.0,0.0,0.0,0.0,4
2010-01-02 13:11:18.0000005,2010-01-02 13:11:18 UTC,-73.985952,40.758925,-73.995855,40.716396,1
2010-01-23 18:34:00.000000167,2010-01-23 18:34:00 UTC,-73.971462,40.764388000000004,-73.98532,40.738675,1
2015-04-21 18:49:49.0000002,2015-04-21 18:49:49 UTC,-73.9778594970703,40.74655151367188,-73.99140167236328,40.74411010742188,1
2013-09-03 09:45:00.000000106,2013-09-03 09:45:00 UTC,-73.998068,40.722752,-73.999207,40.737532,1
2011-08-18 18:27:00.00000092,2011-08-18 18:27:00 UTC,-73.96894,40.762170000000005,-74.007727,40.732873,1
2009-04-18 23:44:38.0000003,2009-04-18 23:44:38 UTC,-73.99137900000001,40.723890999999995,-73.982642,40.72336,1
2012-07-09 01:20:00.00000029,2012-07-09 01:20:00 UTC,-73.99356,40.7671,-73.970602,40.760667,4
2012-05-23 02:30:00.00000050,2012-05-23 02:30:00 UTC,-73.97308699999999,40.759918,-74.004543,40.707370000000004,5
2013-02-19 11:30:00.00000039,2013-02-19 11:30:00 UTC,-73.988803,40.7221,-73.983172,40.733992,1
2015-03-13 21:15:17.0000004,2015-03-13 21:15:17 UTC,-73.97367095947266,40.792274475097656,-73.98514556884766,40.77837371826172,1
2009-07-23 10:19:35.0000002,2009-07-23 10:19:35 UTC,-73.996356,40.723904,-73.97262099999999,40.753406,1
2010-04-23 01:14:00.00000099,2010-04-23 01:14:00 UTC,-73.99323199999999,40.763090000000005,-73.993263,40.744838,1
2013-09-29 01:41:05.0000005,2013-09-29 01:41:05 UTC,-73.916895,40.77065,-73.967872,40.801171999999994,1
2010-01-07 01:07:52.0000001,2010-01-07 01:07:52 UTC,-73.977878,40.786846999999995,-73.919481,40.768097999999995,1
2013-12-30 17:40:00.00000080,2013-12-30 17:40:00 UTC,-73.98388800000001,40.75475,-73.981725,40.762516999999995,1
2014-10-19 19:15:00.00000078,2014-10-19 19:15:00 UTC,-73.996177,40.732632,-74.002222,40.702715000000005,2
2010-07-14 21:27:00.000000189,2010-07-14 21:27:00 UTC,-73.988507,40.737707,-73.973192,40.76081,1
2009-10-12 17:55:46.0000001,2009-10-12 17:55:46 UTC,-73.985176,40.742932,-73.965491,40.75947,1
2010-01-01 01:20:00.000000224,2010-01-01 01:20:00 UTC,-73.95451800000001,40.780691999999995,-74.00959,40.705812,3
2010-10-24 18:17:21.0000004,2010-10-24 18:17:21 UTC,-73.97841700000001,40.765097,-73.992622,40.703255,1
2014-08-07 10:24:23.0000003,2014-08-07 10:24:23 UTC,-74.007757,40.725445,-73.995765,40.728123,1
2012-02-23 14:12:40.0000003,2012-02-23 14:12:40 UTC,-73.97868000000001,40.755742,-73.94225,40.798848,1
2011-02-16 22:08:00.00000039,2011-02-16 22:08:00 UTC,-73.97233,40.758117999999996,-73.947983,40.834468,1
2009-06-27 02:35:00.00000029,2009-06-27 02:35:00 UTC,-73.984222,40.728903,-73.991865,40.72622,4
2014-03-26 23:15:48.0000001,2014-03-26 23:15:48 UTC,0.0,0.0,0.0,0.0,1
2013-08-25 00:10:00.00000025,2013-08-25 00:10:00 UTC,-73.980552,40.730554999999995,-73.997817,40.725417,2
2012-10-11 20:06:00.00000029,2012-10-11 20:06:00 UTC,-73.9176,40.743215,-73.977028,40.683313,1
2011-07-09 14:53:24.0000002,2011-07-09 14:53:24 UTC,-73.993205,40.743179,-74.007565,40.746646000000005,2
2009-12-15 12:18:20.0000002,2009-12-15 12:18:20 UTC,-74.002788,40.728297,-74.009776,40.734557,2
2011-08-06 21:47:20.0000005,2011-08-06 21:47:20 UTC,-73.987249,40.721422,-73.990341,40.731039,1
2013-03-05 19:06:00.00000028,2013-03-05 19:06:00 UTC,-73.978442,40.782917,-73.97183000000001,40.794657,1
2012-05-31 18:26:00.000000145,2012-05-31 18:26:00 UTC,-73.981665,40.763877,-73.990352,40.7513,1
2009-07-30 13:14:00.000000174,2009-07-30 13:14:00 UTC,-73.97834300000001,40.763705,-73.990938,40.751048,1
2009-06-10 09:58:00.000000182,2009-06-10 09:58:00 UTC,-73.967078,40.756885,-73.97494300000001,40.75336,1
2015-04-14 16:01:27.0000001,2015-04-14 16:01:27 UTC,-73.96855926513672,40.76757049560547,-73.98619079589844,40.7675895690918,2
2013-04-18 02:35:15.0000001,2013-04-18 02:35:15 UTC,-74.00277,40.749784999999996,-73.993143,40.762972,1
2015-01-23 09:39:53.0000008,2015-01-23 09:39:53 UTC,-73.9754409790039,40.75532913208008,-73.96166229248048,40.770179748535156,1
2009-02-19 17:43:00.000000111,2009-02-19 17:43:00 UTC,-73.98876800000001,40.758955,-74.003658,40.743363,5
2009-08-10 20:53:08.0000003,2009-08-10 20:53:08 UTC,-73.98056,40.750445,-73.783055,40.643943,4
2010-08-26 17:11:50.0000001,2010-08-26 17:11:50 UTC,-74.016823,40.704852,-73.985988,40.75884,4
2011-10-27 22:57:29.0000002,2011-10-27 22:57:29 UTC,-73.98994499999999,40.762192,-73.985504,40.744444,1
2014-11-23 01:45:09.0000004,2014-11-23 01:45:09 UTC,-73.98886,40.730738,-73.97899,40.761155,2
2011-04-13 15:08:21.0000003,2011-04-13 15:08:21 UTC,-73.97958,40.781535999999996,-73.96055,40.774751,1
2012-04-27 21:43:00.000000141,2012-04-27 21:43:00 UTC,-73.953762,40.706987,-73.95831,40.73428,2
2014-10-08 08:09:00.000000187,2014-10-08 08:09:00 UTC,-73.99116500000001,40.755432,-73.979327,40.763942,1
2010-02-27 21:52:00.000000181,2010-02-27 21:52:00 UTC,-73.987703,40.732659999999996,-73.942213,40.801248,4
2009-10-14 21:49:22.0000001,2009-10-14 21:49:22 UTC,-73.969287,40.757853000000004,-73.98051,40.77487,1
2010-01-22 19:16:00.000000296,2010-01-22 19:16:00 UTC,-73.951983,40.769377,-73.997263,40.754675,2
2011-09-05 12:17:04.0000001,2011-09-05 12:17:04 UTC,-73.979327,40.762028,-73.961952,40.779462,2
2011-10-12 14:30:46.0000001,2011-10-12 14:30:46 UTC,-73.995349,40.754778,-73.981202,40.747136,1
2014-09-30 20:00:42.0000001,2014-09-30 20:00:42 UTC,-73.97908000000001,40.771544,-73.953017,40.767835,1
2010-11-05 18:02:00.000000240,2010-11-05 18:02:00 UTC,-73.977432,40.764477,-73.979017,40.731120000000004,5
2009-06-13 09:15:00.00000020,2009-06-13 09:15:00 UTC,-73.95585799999999,40.764122,-73.969305,40.76376,1
2012-06-28 22:38:00.000000220,2012-06-28 22:38:00 UTC,-73.96649000000001,40.762332,-73.98275500000001,40.777117,4
2011-11-05 10:16:00.00000040,2011-11-05 10:16:00 UTC,-73.964977,40.759812,-73.978202,40.758277,5
2009-05-21 13:40:00.000000178,2009-05-21 13:40:00 UTC,-73.974132,40.75546,-73.969363,40.763436999999996,3
2012-11-04 10:30:00.000000139,2012-11-04 10:30:00 UTC,-73.97877,40.734590000000004,-73.9753,40.756937,1
2013-11-03 02:41:47.0000003,2013-11-03 02:41:47 UTC,-73.99837,40.740415000000006,-73.97785999999999,40.725627,1
2010-07-25 23:01:00.00000062,2010-07-25 23:01:00 UTC,-73.958423,40.76895,-73.97958299999999,40.727367,2
2011-12-27 13:44:00.000000111,2011-12-27 13:44:00 UTC,-73.987562,40.739282,-73.995075,40.749947,1
2009-03-05 00:13:21.0000001,2009-03-05 00:13:21 UTC,-73.97511999999999,40.761195,-73.989499,40.756011,1
2013-05-07 14:10:03.0000003,2013-05-07 14:10:03 UTC,-73.988778,40.73987,-73.982261,40.756471000000005,2
2009-10-06 22:06:00.000000203,2009-10-06 22:06:00 UTC,-74.000967,40.741595000000004,-73.971965,40.797018,3
2012-01-03 09:47:37.0000003,2012-01-03 09:47:37 UTC,-73.964754,40.764137,-73.952708,40.780533,1
2011-01-03 09:23:55.0000001,2011-01-03 09:23:55 UTC,-73.974888,40.748276000000004,-73.956574,40.723504999999996,1
2009-09-15 13:39:46.0000003,2009-09-15 13:39:46 UTC,-74.002877,40.721794,-74.002301,40.729664,1
2009-06-04 12:33:39.0000001,2009-06-04 12:33:39 UTC,-73.996204,40.753679999999996,-73.990023,40.769774,1
2014-09-11 22:44:00.000000197,2014-09-11 22:44:00 UTC,-74.004242,40.742537,-73.99015,40.629982,5
2014-10-10 20:39:00.00000028,2014-10-10 20:39:00 UTC,-73.973415,40.760517,-73.990047,40.746742,2
2013-12-04 12:40:36.0000004,2013-12-04 12:40:36 UTC,-73.971331,40.755813,-73.959333,40.771423999999996,1
2009-01-15 17:09:00.000000153,2009-01-15 17:09:00 UTC,-73.98909499999999,40.75287,-73.995737,40.732938,1
2013-05-07 08:39:00.00000028,2013-05-07 08:39:00 UTC,-73.973922,40.764222,-73.977757,40.757862,4
2015-05-23 16:13:24.0000004,2015-05-23 16:13:24 UTC,-73.9730453491211,40.75763320922852,-73.99072265625,40.75095748901367,1
2011-05-10 08:54:54.0000002,2011-05-10 08:54:54 UTC,-74.00549699999999,40.718161,-73.978572,40.762854,1
2012-02-16 20:40:00.000000174,2012-02-16 20:40:00 UTC,-74.006908,40.739955,-73.990545,40.755922,2
2010-07-26 13:56:00.00000048,2010-07-26 13:56:00 UTC,-73.944075,40.775958,-73.981372,40.780707,1
2010-12-22 08:40:00.00000099,2010-12-22 08:40:00 UTC,-73.972505,40.756288,-73.98355,40.754433,1
2011-10-30 00:37:53.0000001,2011-10-30 00:37:53 UTC,-73.98699599999999,40.744946,-73.97855200000001,40.730926000000004,1
2010-04-10 12:31:19.0000004,2010-04-10 12:31:19 UTC,-73.957863,40.768526,-73.97167900000001,40.745582,1
2010-02-27 23:49:00.0000001,2010-02-27 23:49:00 UTC,-73.973555,40.784575,-73.985747,40.722134999999994,1
2014-06-11 14:11:00.000000187,2014-06-11 14:11:00 UTC,-73.981285,40.76368,-73.974047,40.760484999999996,1
2014-02-28 12:11:43.0000001,2014-02-28 12:11:43 UTC,-73.987535,40.738761,-73.983572,40.746992,1
2012-07-26 19:24:26.0000004,2012-07-26 19:24:26 UTC,-74.0016,40.727753,-73.976485,40.757651,1
2011-09-09 17:59:00.000000115,2011-09-09 17:59:00 UTC,-74.00662700000001,40.741467,-74.00253000000001,40.76073,2
2013-08-17 05:49:39.0000001,2013-08-17 05:49:39 UTC,-74.000203,40.731156,-73.999528,40.713837,2
2009-08-04 00:24:00.00000035,2009-08-04 00:24:00 UTC,-73.98789000000001,40.728875,-73.994043,40.72473,1
2014-01-10 19:44:00.00000050,2014-01-10 19:44:00 UTC,-73.989827,40.772692,-73.99085699999999,40.749466999999996,1
2015-02-13 01:40:12.0000004,2015-02-13 01:40:12 UTC,-74.01719665527344,40.70531845092773,-73.97402954101562,40.75061416625977,1
2011-09-23 01:39:34.0000002,2011-09-23 01:39:34 UTC,0.0,0.0,0.0,0.0,1
2012-05-15 20:50:00.00000013,2012-05-15 20:50:00 UTC,-73.957937,40.779222,-73.95522,40.775965,1
2013-03-25 01:28:10.0000001,2013-03-25 01:28:10 UTC,-74.004365,40.751768,-73.989192,40.763524,1
2011-05-07 19:27:06.0000007,2011-05-07 19:27:06 UTC,-73.986497,40.756524,-73.99418100000001,40.750084,1
2009-07-10 09:37:00.00000084,2009-07-10 09:37:00 UTC,-73.969627,40.753448,-73.98161999999999,40.737025,1
2011-06-23 19:54:00.000000208,2011-06-23 19:54:00 UTC,-73.983542,40.755658000000004,-73.982185,40.770233000000005,5
2010-05-09 00:00:00.000000181,2010-05-09 00:00:00 UTC,-73.982385,40.774,-73.987328,40.728417,1
2015-05-05 19:05:54.0000004,2015-05-05 19:05:54 UTC,-74.00557708740234,40.706302642822266,-73.97684478759766,40.73371887207031,1
2010-08-15 14:57:41.0000003,2010-08-15 14:57:41 UTC,-73.86329,40.730717999999996,-73.867522,40.736662,1
2010-09-25 13:31:59.0000002,2010-09-25 13:31:59 UTC,-73.966709,40.767443,-73.970385,40.757063,1
2011-12-08 18:40:51.0000002,2011-12-08 18:40:51 UTC,-73.999697,40.739429,-73.95929,40.763045,2
2011-10-13 18:55:00.000000185,2011-10-13 18:55:00 UTC,-73.99509,40.743997,-73.95940999999999,40.808173,1
2011-09-20 11:32:42.0000002,2011-09-20 11:32:42 UTC,-73.978943,40.720126,-73.991702,40.729524,1
2012-05-02 12:19:09.0000003,2012-05-02 12:19:09 UTC,-73.999307,40.718995,-73.999112,40.730073,1
2009-09-08 17:04:25.0000002,2009-09-08 17:04:25 UTC,-73.961024,40.76075,-73.95483399999999,40.769976,1
2010-05-11 20:47:00.00000056,2010-05-11 20:47:00 UTC,-73.997292,40.74706,-73.982362,40.745653000000004,1
2011-02-19 01:25:00.000000139,2011-02-19 01:25:00 UTC,-73.9928,40.745258,-73.962132,40.767443,5
2014-09-19 19:48:00.000000131,2014-09-19 19:48:00 UTC,-73.98423000000001,40.745737,-74.010028,40.709711999999996,6
2013-10-22 00:41:00.00000027,2013-10-22 00:41:00 UTC,-73.991497,40.749835,-73.986737,40.731525,6
2009-05-19 21:53:45.0000001,2009-05-19 21:53:45 UTC,-73.982957,40.750792,-73.952536,40.77819,1
2010-01-17 22:07:49.0000006,2010-01-17 22:07:49 UTC,-73.983896,40.729431,-73.98129200000001,40.771004,1
2015-03-17 00:09:28.0000003,2015-03-17 00:09:28 UTC,-73.86590576171875,40.7706413269043,-73.95075988769531,40.7271614074707,2
2014-10-18 18:06:52.0000005,2014-10-18 18:06:52 UTC,-73.983772,40.737394,-73.97890699999999,40.744671999999994,1
2014-10-28 13:24:00.000000146,2014-10-28 13:24:00 UTC,-73.97209000000001,40.79162,-73.96864000000001,40.80135,3
2014-05-27 00:30:00.00000036,2014-05-27 00:30:00 UTC,-73.87748,40.772,-74.036287,40.72356,1
2011-01-06 11:41:00.000000142,2011-01-06 11:41:00 UTC,-73.986048,40.759073,-73.975767,40.75142,4
2012-08-09 12:07:00.000000108,2012-08-09 12:07:00 UTC,-73.77709,40.646357,-73.966713,40.604732,1
2009-11-15 13:10:00.00000090,2009-11-15 13:10:00 UTC,-73.97935,40.744658,-73.99181999999999,40.749187,5
2014-09-12 23:16:00.000000100,2014-09-12 23:16:00 UTC,-74.00719000000001,40.71475,-73.98121,40.74722,1
2009-03-24 17:46:42.0000003,2009-03-24 17:46:42 UTC,-73.985353,40.741517,-73.970832,40.760998,1
2015-04-11 00:36:40.0000002,2015-04-11 00:36:40 UTC,-73.98485565185547,40.747871398925774,-74.04044342041014,40.6199836730957,1
2013-02-10 08:49:00.00000063,2013-02-10 08:49:00 UTC,-73.98564300000001,40.723085,-73.987255,40.733432,5
2011-01-10 12:48:24.0000004,2011-01-10 12:48:24 UTC,-73.96242099999999,40.762906,-73.98655699999999,40.75408,1
2012-09-28 07:18:49.0000007,2012-09-28 07:18:49 UTC,-73.981251,40.750088,-73.78438299999999,40.643329,1
2011-04-25 16:36:00.00000049,2011-04-25 16:36:00 UTC,-73.956533,40.780817,-73.97204,40.791672999999996,5
2013-02-26 08:34:00.00000058,2013-02-26 08:34:00 UTC,-73.96153199999999,40.768584999999995,-73.973,40.759312,1
2014-06-09 15:19:36.0000001,2014-06-09 15:19:36 UTC,-73.980338,40.765663,-73.969246,40.763158000000004,1
2011-01-10 19:59:31.0000003,2011-01-10 19:59:31 UTC,-74.001,40.73185,-73.979153,40.735890999999995,1
2010-10-31 23:35:35.0000001,2010-10-31 23:35:35 UTC,-73.98826600000001,40.723328,-73.923781,40.758506,2
2012-02-18 17:49:02.0000004,2012-02-18 17:49:02 UTC,-74.008476,40.720846,-74.00775,40.732061,1
2011-08-01 18:51:00.000000234,2011-08-01 18:51:00 UTC,-73.99794,40.716978000000005,-74.00665,40.74297,5
2011-05-12 19:06:38.0000002,2011-05-12 19:06:38 UTC,-73.983358,40.779465,-73.915037,40.888706,1
2010-10-04 23:03:45.0000002,2010-10-04 23:03:45 UTC,-73.782147,40.64475,-73.825335,40.727114,2
2010-10-03 00:02:23.0000001,2010-10-03 00:02:23 UTC,-74.010102,40.712131,-73.99214,40.72532,1
2011-11-19 03:29:06.0000003,2011-11-19 03:29:06 UTC,-73.961011,40.760883,-73.950857,40.769698,1
2010-11-01 23:47:00.00000090,2010-11-01 23:47:00 UTC,-73.985403,40.760582,-73.970713,40.795078000000004,1
2014-01-10 12:58:22.0000002,2014-01-10 12:58:22 UTC,-73.982274,40.767086,-73.976661,40.788051,1
2013-10-19 13:45:00.000000216,2013-10-19 13:45:00 UTC,-73.956462,40.767105,-73.979247,40.734787,1
2009-02-20 11:52:50.0000001,2009-02-20 11:52:50 UTC,-74.003639,40.748232,-73.99905600000001,40.720203000000005,1
2012-01-29 11:05:00.000000118,2012-01-29 11:05:00 UTC,-73.976623,40.749687,-73.995232,40.769552000000004,4
2013-01-29 10:51:58.0000002,2013-01-29 10:51:58 UTC,-73.973712,40.760453000000005,-73.97373499999999,40.760488,1
2012-03-17 09:53:00.000000170,2012-03-17 09:53:00 UTC,-73.953888,40.770891999999996,-73.98615500000001,40.749262,1
2009-09-26 10:32:32.0000002,2009-09-26 10:32:32 UTC,-73.98226600000001,40.762968,-73.99190300000001,40.750036,1
2011-12-21 17:26:20.0000001,2011-12-21 17:26:20 UTC,-73.97709300000001,40.779952,-73.973332,40.790222,1
2014-07-06 21:03:14.0000002,2014-07-06 21:03:14 UTC,-73.97506700000001,40.787793,-73.989402,40.776423,1
2009-11-23 15:30:13.0000001,2009-11-23 15:30:13 UTC,-73.979403,40.784884000000005,-73.97976899999999,40.776022999999995,1
2011-03-11 20:12:00.00000069,2011-03-11 20:12:00 UTC,-74.003283,40.715247999999995,-73.99133,40.719784999999995,1
2013-06-14 01:45:00.00000040,2013-06-14 01:45:00 UTC,-73.986138,40.726517,-74.00324,40.731537,1
2010-04-03 10:49:00.00000044,2010-04-03 10:49:00 UTC,-73.967252,40.763735,-73.974898,40.752583,1
2013-08-16 23:29:00.000000126,2013-08-16 23:29:00 UTC,-73.971965,40.754872,-73.952943,40.780002,5
2009-06-23 22:52:00.00000050,2009-06-23 22:52:00 UTC,-73.97539499999999,40.762122999999995,-73.987277,40.725297999999995,1
2014-10-28 20:34:00.000000160,2014-10-28 20:34:00 UTC,-73.973725,40.762877,-73.987135,40.756467,5
2009-01-26 20:11:00.000000126,2009-01-26 20:11:00 UTC,-73.98424,40.729437,-74.00716700000001,40.738245,2
2012-03-04 06:56:00.00000019,2012-03-04 06:56:00 UTC,-73.9372,40.75949,-73.981797,40.763482,2
2015-02-20 14:45:38.00000011,2015-02-20 14:45:38 UTC,-73.9755859375,40.75301742553711,-73.96171569824219,40.77950286865234,1
2009-12-17 17:24:55.0000001,2009-12-17 17:24:55 UTC,-73.959255,40.772420000000004,-73.948665,40.770682,1
2010-03-19 22:50:34.0000001,2010-03-19 22:50:34 UTC,-73.97173199999999,40.760489,-73.95224499999999,40.772835,1
2015-06-08 00:21:24.0000002,2015-06-08 00:21:24 UTC,-73.99443054199219,40.75592041015625,-73.96379089355469,40.76156997680664,1
2012-01-05 09:10:41.0000005,2012-01-05 09:10:41 UTC,-73.977,40.7473,-73.9738,40.7519,1
2010-06-27 07:10:27.0000001,2010-06-27 07:10:27 UTC,-73.787244,40.640041,-73.85958199999999,40.874336,2
2014-02-26 13:45:51.0000001,2014-02-26 13:45:51 UTC,-73.984308,40.728802,-73.98344300000001,40.742412,1
2014-03-19 21:56:00.00000049,2014-03-19 21:56:00 UTC,-74.013155,40.709365000000005,-73.98609,40.775696999999994,5
2011-05-15 10:06:00.000000156,2011-05-15 10:06:00 UTC,-73.98185500000001,40.762837,-73.979543,40.7529,1
2012-11-20 07:46:08.0000002,2012-11-20 07:46:08 UTC,-73.968827,40.791197,-73.961028,40.780103999999994,3
2015-03-10 18:23:03.0000006,2015-03-10 18:23:03 UTC,-73.86296844482422,40.768802642822266,-73.99459838867188,40.697917938232415,2
2010-07-02 14:22:20.0000002,2010-07-02 14:22:20 UTC,-73.971,40.751393,-73.989613,40.714459000000005,2
2009-05-28 15:21:55.0000004,2009-05-28 15:21:55 UTC,-73.976801,40.75738,-73.957627,40.782975,2
2012-04-05 07:48:09.0000002,2012-04-05 07:48:09 UTC,-73.981665,40.754472,-73.975342,40.75582,1
2015-03-11 10:41:36.0000003,2015-03-11 10:41:36 UTC,-73.97792053222656,40.748878479003906,-73.98979187011719,40.72964477539063,1
2012-03-29 22:03:00.00000024,2012-03-29 22:03:00 UTC,-74.006537,40.739552,-73.97750500000001,40.746742,6
2009-06-15 22:45:05.0000003,2009-06-15 22:45:05 UTC,-73.98581999999999,40.755390999999996,-73.963685,40.75716,1
2014-11-13 07:40:04.0000002,2014-11-13 07:40:04 UTC,-73.96615899999999,40.762346,-73.947312,40.771325,1
2009-10-24 11:43:00.000000163,2009-10-24 11:43:00 UTC,-74.006058,40.739841999999996,-73.979217,40.752604999999996,5
2011-07-17 12:53:00.00000035,2011-07-17 12:53:00 UTC,-73.989665,40.700988,-73.981173,40.72503,2
2011-02-13 15:27:00.00000064,2011-02-13 15:27:00 UTC,-74.009953,40.711543,-74.000897,40.761763,5
2013-01-05 10:59:00.00000087,2013-01-05 10:59:00 UTC,-74.00124,40.756977,-73.99632,40.753362,1
2011-05-10 22:15:23.0000002,2011-05-10 22:15:23 UTC,-73.980354,40.751529,-73.97949100000001,40.737235,2
2014-11-07 14:15:00.000000198,2014-11-07 14:15:00 UTC,-73.98956,40.741815,-73.977858,40.762679999999996,1
2013-08-18 00:59:00.000000101,2013-08-18 00:59:00 UTC,-73.982623,40.767522,-73.990082,40.756485,1
2010-09-08 10:49:26.0000003,2010-09-08 10:49:26 UTC,-73.978595,40.785922,-73.98325,40.770065,1
2014-04-17 18:49:00.00000048,2014-04-17 18:49:00 UTC,-73.985297,40.747042,-73.94100300000001,40.721472,1
2011-05-18 11:47:54.0000003,2011-05-18 11:47:54 UTC,-73.972374,40.753893,-73.977021,40.775888,1
2009-12-04 23:20:27.0000005,2009-12-04 23:20:27 UTC,-73.988272,40.720169,-73.990415,40.756238,1
2015-01-20 13:47:45.0000001,2015-01-20 13:47:45 UTC,-73.98821258544923,40.74983215332031,-73.98213958740234,40.76649856567383,1
2010-04-11 02:38:13.0000002,2010-04-11 02:38:13 UTC,-73.95792900000001,40.761348999999996,-74.00363399999999,40.742616,1
2009-08-09 17:34:28.0000001,2009-08-09 17:34:28 UTC,-73.95873,40.768949,-73.963429,40.762053,1
2010-11-22 21:58:00.00000025,2010-11-22 21:58:00 UTC,-73.95071,40.771045,-73.96046199999999,40.774093,2
2014-09-07 20:29:29.0000002,2014-09-07 20:29:29 UTC,-73.993975,40.732434999999995,-73.989775,40.730357,2
2014-09-30 08:21:00.000000162,2014-09-30 08:21:00 UTC,-73.990075,40.740852000000004,-73.9893,40.740437,1
2013-10-30 09:20:00.000000146,2013-10-30 09:20:00 UTC,-73.989132,40.736346999999995,-73.992337,40.75375,3
2014-06-16 06:19:10.0000001,2014-06-16 06:19:10 UTC,-73.96548100000001,40.765903,-73.96978100000001,40.760124,1
2010-01-02 03:56:28.0000001,2010-01-02 03:56:28 UTC,-73.98854,40.723321,-73.996617,40.720386,4
2014-04-22 11:36:00.00000027,2014-04-22 11:36:00 UTC,-73.98979,40.7298,-73.97515200000001,40.7178,1
2014-09-20 04:01:47.0000001,2014-09-20 04:01:47 UTC,-73.986981,40.729362,-73.990241,40.751531,2
2014-08-14 17:11:00.00000028,2014-08-14 17:11:00 UTC,-73.974712,40.764972,-73.99224,40.747582,1
2010-06-25 17:01:00.000000108,2010-06-25 17:01:00 UTC,-73.98735500000001,40.744507,-73.995097,40.74491,1
2010-08-18 23:14:00.000000111,2010-08-18 23:14:00 UTC,-74.013533,40.715037,-73.98525500000001,40.733493,1
2015-04-18 14:41:09.0000002,2015-04-18 14:41:09 UTC,-73.97679138183594,40.775215148925774,-73.97044372558595,40.76762390136719,1
2010-08-06 21:40:37.0000003,2010-08-06 21:40:37 UTC,-73.985209,40.760126,-73.993152,40.752272999999995,1
2014-12-18 21:17:54.0000002,2014-12-18 21:17:54 UTC,-73.963193,40.769009999999994,-73.973508,40.76485,1
2012-02-12 20:35:20.0000002,2012-02-12 20:35:20 UTC,-73.992173,40.75914,-73.975987,40.748645,0
2011-04-16 19:59:10.0000002,2011-04-16 19:59:10 UTC,-73.98732700000001,40.779168,-73.95123199999999,40.779356,2
2012-02-04 19:52:27.0000003,2012-02-04 19:52:27 UTC,-73.94449300000001,40.779689000000005,-73.97954200000001,40.734955,1
2011-06-19 23:08:00.0000008,2011-06-19 23:08:00 UTC,-73.99038,40.751283,-73.969187,40.764508,1
2011-08-17 08:56:22.0000003,2011-08-17 08:56:22 UTC,-73.981622,40.778492,-73.987939,40.772104,2
2015-04-13 11:10:51.0000005,2015-04-13 11:10:51 UTC,-73.99235534667969,40.76885223388672,-73.96126556396483,40.780097961425774,5
2013-12-01 11:57:00.00000075,2013-12-01 11:57:00 UTC,-73.983622,40.74814,-73.990735,40.759567,1
2011-12-30 15:19:55.0000004,2011-12-30 15:19:55 UTC,-73.9507,40.7792,-73.9749,40.7519,1
2014-04-07 20:48:00.000000205,2014-04-07 20:48:00 UTC,-73.990193,40.756457,-73.949205,40.777002,6
2010-08-14 22:21:00.000000123,2010-08-14 22:21:00 UTC,-73.898975,40.75383,-73.894097,40.754591999999995,5
2014-02-14 11:21:00.00000033,2014-02-14 11:21:00 UTC,-73.985017,40.748202,-73.974397,40.761542,1
2014-05-27 19:52:00.00000091,2014-05-27 19:52:00 UTC,-73.983867,40.729307,-74.00384,40.748182,2
2013-04-15 09:18:00.000000152,2013-04-15 09:18:00 UTC,-73.97591700000001,40.753612,-73.988772,40.736672,1
2012-04-17 08:43:00.000000209,2012-04-17 08:43:00 UTC,-73.968053,40.76874,-73.97640200000001,40.765859999999996,2
2014-08-03 10:59:00.00000087,2014-08-03 10:59:00 UTC,-73.987675,40.768997,-74.000548,40.75841,2
2009-12-18 07:54:41.0000002,2009-12-18 07:54:41 UTC,-73.971577,40.782136,-73.938766,40.805135,2
2013-04-16 11:16:44.0000005,2013-04-16 11:16:44 UTC,-73.952365,40.765965,-73.995915,40.732815,1
2012-01-10 19:15:58.0000002,2012-01-10 19:15:58 UTC,-73.97791600000001,40.751621,-73.99180799999999,40.749311999999996,1
2009-01-13 13:57:00.000000165,2009-01-13 13:57:00 UTC,-73.965917,40.805362,-73.939657,40.829623,2
